-5.043739159923416038e-01	-4.524800163432642908e-01	1.335059667334246525e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-1.684012418392930865e-01	-2.649539074365625524e-01	-6.394640249623123607e-01	-4.285965277344985225e-01	5.781825694995003095e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	4.425757647710482523e+00	6.125339281083765908e-01	-9.335913110133755577e-01	-1.401999274465563494e-01	3.111515105438535933e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-5.043739159923416038e-01	-4.699804084012749739e-01	9.538663937026899964e-01	8.184183931776607412e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	8.109002473280607637e-01	-2.649539074365625524e-01	-3.899227291451929922e-01	-4.745571372977587243e-01	1.425775473954893624e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	1.068653361784830169e+00	-1.153400266821988707e+00	7.632279330912264959e-01	-1.401999274465563494e-01	1.212405043490972334e+00	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-5.043739159923416038e-01	-3.474776639952001922e-01	-1.362615807596768702e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-9.251342107413391691e-01	-2.649539074365625524e-01	5.890469698296598722e-01	-4.745571372977587243e-01	-7.522496365651611117e-02	-3.448287992929158219e-01	-1.439165525922309063e-01	-2.983669430103798592e-01	1.356085168079056658e+00	4.238640842703060851e-01	-1.401999274465563494e-01	6.840840069357647657e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-5.043739159923416038e-01	-3.824784481112215584e-01	-1.274648129066409563e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-9.251342107413391691e-01	-2.649539074365625524e-01	4.354830954806633292e-01	-4.745571372977587243e-01	-6.560316597951973971e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.076664008661295635e-01	1.263141263082721677e+00	3.673034428001526464e-01	-1.401999274465563494e-01	8.083948390664018602e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-3.483141395622788017e-01	-3.999788401692322415e-01	3.006445559411071056e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	1.345064695964799162e+00	-2.649539074365625524e-01	1.452843763042765302e+00	-4.745571372977587243e-01	3.409615213175571480e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.448642322891284917e-01	1.263141263082721677e+00	9.329098575016866457e-01	-1.401999274465563494e-01	3.574310853973076796e+00	-2.731286513213629363e-01	-4.401439273151404596e-01	1.873609945767530302e-02
-1.532394190247002852e-01	9.125505641815692126e-01	1.804220619496162303e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-7.470793945290931104e-01	-2.649539074365625524e-01	-1.292110490945547419e+00	3.100956789810322897e-02	-1.454640866985884129e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	-1.402761594626344699e-01	-4.098490268513086399e-01	-5.376668207223017637e-01	-1.401999274465563494e-01	-7.144128545339022418e-01	-2.731286513213629363e-01	-2.537564478908718169e-01	5.371015177866919066e-01
-1.532394190247002852e-01	-4.699804084012749739e-01	-4.536164627830570617e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	9.868098247907614029e-02	-2.649539074365625524e-01	7.618063284722809136e-01	-4.745571372977587243e-01	-8.738341708472028291e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.262653165776290276e-01	-1.339288076814658890e+00	1.410608769195390577e-01	-1.401999274465563494e-01	3.111515105438535933e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	1.055466936115708521e+00
8.085024562039395957e-02	-4.699804084012749739e-01	4.260603225205348843e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	1.389578400017860815e+00	-2.649539074365625524e-01	4.354830954806633292e-01	-4.745571372977587243e-01	6.507834065168354165e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.262653165776290276e-01	-1.060456361825653726e+00	3.107428013299992631e-01	-1.401999274465563494e-01	3.733069266091721405e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	2.610563191102758918e+00
-5.043739159923416038e-01	-4.174792322272429246e-01	4.553828820306546343e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	5.883317270627530515e-01	-2.649539074365625524e-01	6.274379384169089802e-01	-4.745571372977587243e-01	-9.464350078645379361e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	7.085402594454903280e+00	-7.816246468366486733e-01	-2.548636133715347363e-01	-1.401999274465563494e-01	-3.104026501093317680e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-5.043739159923416038e-01	-3.474776639952001922e-01	-1.098712772005691063e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-8.361068026352161953e-01	-2.649539074365625524e-01	5.506560012424106532e-01	-4.745571372977587243e-01	5.055817324821652026e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-2.890674851546300994e-01	1.263141263082721677e+00	8.763492160315332624e-01	-1.401999274465563494e-01	1.212405043490972334e+00	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-5.043739159923416038e-01	-2.774760957631574043e-01	-1.098712772005691063e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-2.574286499454161437e-01	-2.649539074365625524e-01	1.414452794455516083e+00	-4.745571372977587243e-01	7.233842435341706345e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-2.983669430103798592e-01	2.006692503053401744e+00	1.215713064852453673e+00	-1.401999274465563494e-01	1.927192328242135488e+00	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-5.043739159923416038e-01	-4.699804084012749739e-01	4.847054415407743289e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	3.212495027443838524e-01	-2.649539074365625524e-01	6.658289070041580882e-01	-4.285965277344985225e-01	-2.204266376911864223e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	1.217444687476825660e+00	5.195900231120416102e-01	-7.073487451327620246e-01	-1.401999274465563494e-01	-1.239364019133761680e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-3.873290836697945161e-01	-4.699804084012749739e-01	1.423027345864605664e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	1.790201736495414586e+00	-2.649539074365625524e-01	1.798362480328007385e+00	-4.745571372977587243e-01	5.781825694995003095e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-6.886807418403136927e-01	5.935460086807662350e-01	-1.401999274465563494e-01	7.773171310337425588e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	5.371015177866919066e-01
-2.312693072397316862e-01	-4.699804084012749739e-01	-4.242939032729373117e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-4.354834661576623134e-01	-2.649539074365625524e-01	-6.586595092559368592e-01	-4.745571372977587243e-01	-1.164237518916543479e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-1.339288076814658890e+00	-1.046712593953682324e+00	-1.401999274465563494e-01	-8.076459786318800349e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	2.092197772773741971e+00
-3.873290836697945161e-01	-4.699804084012749739e-01	-1.274648129066409563e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	5.416727842601460480e-02	-2.649539074365625524e-01	-4.667046663196912082e-01	-4.745571372977587243e-01	-1.164237518916543479e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-1.246344171818323909e+00	-9.335913110133755577e-01	-1.401999274465563494e-01	-1.056267642893154113e+00	-2.731286513213629363e-01	-4.401439273151404596e-01	1.573832354444725246e+00
-5.043739159923416038e-01	-3.124768798791787705e-01	-1.040067652985451785e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-7.470793945290931104e-01	-2.649539074365625524e-01	5.890469698296598722e-01	-4.745571372977587243e-01	9.411867545861760664e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-2.704685694431306908e-01	1.913748598057066763e+00	1.046031140441993523e+00	-1.401999274465563494e-01	7.462394230010833684e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-5.043739159923416038e-01	-3.824784481112215584e-01	-1.333293248086649063e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-7.470793945290931104e-01	-2.649539074365625524e-01	5.698514855360352627e-01	-4.745571372977587243e-01	5.781825694995003095e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-2.983669430103798592e-01	1.913748598057066763e+00	8.197885745613798791e-01	-1.401999274465563494e-01	1.367793583654268730e+00	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
1.953567562781147737e+00	3.345105060245054940e+00	2.501249654598164951e-01	8.184183931776607412e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	7.663865432749992213e-01	-2.649539074365625524e-01	-8.279498044719993399e-02	3.064409799073274598e+00	3.603800584474948221e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	3.711940226036005708e-01	1.727860788064396580e+00	1.328834347792760440e+00	-1.401999274465563494e-01	-5.279466063379466556e-01	1.787751172285284573e+00	4.592318017140113007e+00	2.610563191102758918e+00
-5.043739159923416038e-01	-4.349796242852536077e-01	-4.829390222931768117e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	3.657632067974453394e-01	2.876642423596965426e+00	-4.440401185995080519e-02	-4.745571372977587243e-01	-1.164237518916543479e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	-2.704685694431306908e-01	-6.886807418403136927e-01	-6.507881036626085303e-01	-1.401999274465563494e-01	-8.076459786318800349e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-3.483141395622788017e-01	-4.699804084012749739e-01	3.087700844800559397e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-6.135382823699084831e-01	-2.649539074365625524e-01	-4.667046663196912082e-01	-4.745571372977587243e-01	1.812396798794198016e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-8.745685518329837649e-01	-5.376668207223017637e-01	-1.401999274465563494e-01	-6.178098584805762766e-02	-2.731286513213629363e-01	-4.401439273151404596e-01	5.371015177866919066e-01
-3.483141395622788017e-01	-4.699804084012749739e-01	-8.054871769044938956e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-3.019423539984776861e-01	-2.649539074365625524e-01	-1.023373710834803552e+00	-4.745571372977587243e-01	-1.091636681899208261e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-1.246344171818323909e+00	-8.204700280730687911e-01	-1.401999274465563494e-01	-1.211656183056450509e+00	-2.731286513213629363e-01	-4.401439273151404596e-01	1.873609945767530302e-02
-1.922543631322159718e-01	-4.699804084012749739e-01	5.726731200711335790e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	3.837832122936245316e+00	-2.649539074365625524e-01	9.345656871149019551e-01	-4.745571372977587243e-01	3.603800584474948221e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-9.675124568293187455e-01	8.197885745613798791e-01	-1.401999274465563494e-01	3.422292185765128392e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	6.239121119405875326e+00
-2.702842513472473729e-01	-4.699804084012749739e-01	-6.002292603336557564e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	1.431946865321376827e-01	-2.649539074365625524e-01	3.011147054252913402e-01	-2.907146990447179724e-01	-8.012333338298677221e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.262653165776290276e-01	-7.816246468366486733e-01	-3.679848963118415583e-01	-1.401999274465563494e-01	-7.454905625665615432e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-5.043739159923416038e-01	-2.949764878211680874e-01	-1.128035331515810924e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-1.147702731006646992e+00	-2.649539074365625524e-01	6.274379384169089802e-01	-4.745571372977587243e-01	1.425775473954893624e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-2.983669430103798592e-01	1.634916883068061599e+00	1.159152423382300290e+00	-1.401999274465563494e-01	4.354623426744906323e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-5.043739159923416038e-01	-3.124768798791787705e-01	-1.274648129066409563e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-8.361068026352161953e-01	-2.649539074365625524e-01	9.729566557021511741e-01	-4.745571372977587243e-01	2.151783844128245249e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-2.797680272988803951e-01	2.192580313046071705e+00	6.501066501509196183e-01	-1.401999274465563494e-01	9.948610872623574464e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-5.043739159923416038e-01	-4.699804084012749739e-01	-2.190359867020992002e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-8.806205066882777377e-01	-2.649539074365625524e-01	-5.050956349069403162e-01	-4.285965277344985225e-01	-4.382291487431919097e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-6.886807418403136927e-01	-1.159833876893989091e+00	-1.401999274465563494e-01	-8.387236866645393363e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-5.043739159923416038e-01	-4.349796242852536077e-01	1.328347274193375505e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-7.025656904760315680e-01	-2.649539074365625524e-01	-4.283136977324421002e-01	-4.745571372977587243e-01	-9.464350078645379361e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-2.704685694431306908e-01	-9.675124568293187455e-01	-7.639093866029154078e-01	-1.401999274465563494e-01	-8.076459786318800349e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-2.702842513472473729e-01	-4.524800163432642908e-01	5.140280010508940789e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-9.251342107413391691e-01	-2.649539074365625524e-01	-7.738324150176842942e-01	-4.745571372977587243e-01	-2.204266376911864223e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-1.153400266821988707e+00	-9.901519524835289410e-01	-1.401999274465563494e-01	4.665400507071499336e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	5.371015177866919066e-01
-3.873290836697945161e-01	-4.524800163432642908e-01	2.208024059496967451e-01	8.184183931776607412e-01	-1.936491673103707678e-01	8.561309344902509721e+00	-6.135382823699084831e-01	-2.649539074365625524e-01	-7.930278993113087926e-01	-3.366753086079781743e-01	-1.309439192951213693e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	1.050054446073330539e+00	-4.098490268513086399e-01	-7.639093866029154078e-01	-1.401999274465563494e-01	6.252984628257944599e-02	-2.731286513213629363e-01	-4.401439273151404596e-01	5.371015177866919066e-01
1.198651897279096601e-01	-4.699804084012749739e-01	6.019956795812532180e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	4.906161020209721890e+00	-2.649539074365625524e-01	5.407113527529425312e+00	-4.745571372977587243e-01	3.603800584474948221e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-3.169051218549736038e-01	3.647820648069049820e+00	-1.401999274465563494e-01	2.331202532666706073e+00	-2.731286513213629363e-01	-4.401439273151404596e-01	1.573832354444725246e+00
-3.092991954547630873e-01	-4.699804084012749739e-01	-1.391938367106888563e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-5.245108742637853982e-01	-2.649539074365625524e-01	-1.292110490945547419e+00	-4.745571372977587243e-01	-1.672443378037889561e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.262653165776290276e-01	-1.432231981810993870e+00	-1.159833876893989091e+00	-1.401999274465563494e-01	-1.398122431252406095e+00	-2.731286513213629363e-01	-4.401439273151404596e-01	5.371015177866919066e-01
