-3.688778299954572071e-01	-6.210174047016677745e-01	-2.802003670979724692e-01	-5.697417952943063524e-01	-8.713850035691521612e-01	-7.229995876900638940e-01	3.848513826397601534e-01	-3.681616741809013993e-01	-4.132476316208352207e-01	-5.050990209891368377e-01	-2.870957297179270729e-01	6.259928883948290279e-02	4.323276040563323042e-01	-2.768115917087176081e-01	-2.176971196285327204e-01	9.728021756272300369e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-7.709645081224572039e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	3.180195323192021917e+00	2.891982276782036454e+00	2.097384299239201333e+00	2.548660169722417823e+00	3.117574222119555039e+00	2.515826954601733334e+00	1.246999218999827463e-01	2.286977459054538642e+00	1.133183074142963376e+00	-2.870957297179270729e-01	3.072013615177200396e+00	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	8.792418273339970280e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	9.463507155132443449e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-6.970416592595415350e-01	-4.252144308182014276e-01	1.358471186034469758e-01	3.526311637141466560e-01	2.807867489647228876e-01	6.265084062643138108e-01	6.175615179808668920e-01	-5.471430906625892598e-01	-9.251713530742907698e-01	-2.870957297179270729e-01	-4.028667103531085453e-02	-2.712643790157379109e-01	-3.462235618350727462e-01	-2.176971196285327204e-01	-9.919651385306633706e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	1.920159911125156327e-01	1.897318690666405461e+00
-3.688778299954572071e-01	2.532615227138809155e-01	3.179826457479720814e-01	6.579829148877844869e-01	1.144641624897457577e+00	6.257232795281271465e-02	6.484772265938186786e-01	-3.681616741809013993e-01	1.238129696560798187e+00	2.930384099726555114e-01	-2.870957297179270729e-01	1.091458887587420490e+00	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-5.241633970644983265e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-3.215736084794698635e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	1.773746613871356903e+00	2.366306295796206438e+00	1.208342267728031993e+00	1.900651610572436256e+00	7.172155909885432612e-01	2.142357009000150470e+00	-3.681616741809013993e-01	1.729079713047229960e+00	9.231469081003863542e-01	-2.870957297179270729e-01	1.683053156867484690e+00	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-8.048444419441973530e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-1.450271836197248587e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-7.350537865384785263e-01	6.080107731884299982e-01	-3.862886776808904798e-01	-5.833811995024935637e-01	9.354300120004533925e-01	-2.522444069158812918e-01	-3.681616741809013993e-01	7.025478603937820310e-01	1.721284339062179036e+00	-2.870957297179270729e-01	-1.456518106661241520e-02	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	3.719869269489983754e-02	-1.488875000956394745e-01	-2.977375870413793146e-01	-6.265174332372112076e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-2.789082591912356857e-01	7.530248369086589566e-01	-4.568475690706658154e-01	-6.193816750108258606e-01	-6.835632465433337523e-02	-5.452502395033738403e-02	-3.681616741809013993e-01	4.570728521505662556e-01	-2.530556217380445228e-01	-2.870957297179270729e-01	1.117180377556119097e+00	-2.712643790157379109e-01	-3.462235618350727462e-01	-2.176971196285327204e-01	2.189086703439259374e+00	-1.488875000956394745e-01	-2.977375870413793146e-01	-7.709645081224572039e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	3.672979045506916118e-01	9.161656585939165209e-01	-2.875062297352050100e-01	-5.473807239941612668e-01	-2.471344045195134759e-02	3.335025736768212901e-02	-3.681616741809013993e-01	4.347569423102738972e-01	8.300224393007858692e-02	-2.870957297179270729e-01	9.885729277126268366e-01	-2.712643790157379109e-01	-2.421056066455400113e-01	-2.176971196285327204e-01	2.095526355146026365e+00	-1.488875000956394745e-01	-2.977375870413793146e-01	-7.709645081224572039e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-1.648718773544249894e-01	8.233479220259996845e-02	-4.991829039045310168e-01	-1.015386905602481349e+00	1.498580963575767977e-01	-6.696519931764739475e-01	-3.681616741809013993e-01	2.339137537476427831e-01	1.007161374517417052e+00	-2.870957297179270729e-01	3.712571684638641956e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	3.719869269489983754e-02	-1.488875000956394745e-01	-2.977375870413793146e-01	-6.586167832117103549e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	9.754919410136819735e-01	2.692587939166721789e+00	2.351396308242392319e+00	1.000639722864128389e+00	1.546430390833801960e+00	2.581733415590248271e+00	6.531900670951475973e+00	1.505920614644306488e+00	1.511248173019601904e+00	-2.870957297179270729e-01	1.785939116742278454e+00	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	4.114400858678319284e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-3.215736084794698635e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	1.392251408770701915e-01	-4.070876728531728217e-01	-1.605002252336094337e-01	4.606325902391436022e-01	-6.793567034876818456e-01	9.999783518658967862e-01	-3.681616741809013993e-01	-8.149340087460974491e-01	-2.530556217380445228e-01	-2.870957297179270729e-01	-5.547164704092796272e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-8.984047902374303618e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	3.151924124002015992e-02	-4.618940632708477545e-01
-3.688778299954572071e-01	-1.001138677491036688e+00	-3.708341569231155543e-01	1.217353403254919086e-01	6.462735964748811401e-02	-9.412140087019740253e-01	3.335025736768212901e-02	3.574731094466171211e+00	-7.479862792252204295e-01	-2.950628549465599271e-01	-2.870957297179270729e-01	-9.172965097270774359e-02	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-6.177237453577313353e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-4.018219834157176207e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	1.772372681560070995e-01	5.355037413283154635e-01	-4.145122342368006141e-01	-8.353845280608198642e-01	-1.556420930590974583e-01	2.750072809922358141e-01	-3.681616741809013993e-01	3.454933029491045193e-01	-2.530556217380445228e-01	-2.870957297179270729e-01	1.065737397618722104e+00	-2.712643790157379109e-01	-2.421056066455400113e-01	-2.176971196285327204e-01	9.728021756272300369e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-7.709645081224572039e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-1.648718773544249894e-01	-1.351863033777434830e-01	-3.862886776808904798e-01	-9.433859545858167550e-01	-2.429278614638615275e-01	-7.649384427984226575e-02	-3.681616741809013993e-01	-1.900885332179117759e-01	-1.690411553210137419e-01	-2.870957297179270729e-01	7.056365380569439294e-01	-2.712643790157379109e-01	-2.768115917087176081e-01	-2.176971196285327204e-01	9.728021756272300369e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-7.709645081224572039e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-3.929446410280463819e-01	-3.527073989580869484e-01	4.321944624405033575e-01	1.468645904472448471e+00	2.807867489647228876e-01	-7.135896338354836832e-01	-3.681616741809013993e-01	-1.156125449557300795e-02	-2.110483885295291462e-01	-2.870957297179270729e-01	-5.547164704092796272e-01	-2.712643790157379109e-01	2.812021078914087369e+00	-2.176971196285327204e-01	1.534164265386628312e+00	-1.488875000956394745e-01	-2.977375870413793146e-01	2.262424064467706941e+00	3.076925067635031930e+00
-3.688778299954572071e-01	-8.490901683752891671e-01	-5.702284945384303860e-01	-7.249713563518120907e-01	-7.273831015358228624e-01	4.117154015718689775e-01	-7.575272744944935299e-01	-3.681616741809013993e-01	-2.124044430582041065e-01	1.259204773768509478e+00	-2.870957297179270729e-01	-3.746660406283905953e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-2.434823521847992445e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-7.067658081734590203e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	1.431637468360924759e+00	4.086164355731151665e-01	-2.310591166233847693e-01	3.526311637141466560e-01	1.371858854024273766e+00	1.900699985375597034e+00	3.574731094466171211e+00	-2.570362627387888232e-01	-2.530556217380445228e-01	-2.870957297179270729e-01	6.259928883948290279e-02	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-5.636165559833318517e-02	-1.488875000956394745e-01	-2.977375870413793146e-01	3.685624159722606374e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	8.994676864558082130e-01	-5.883552525034589920e-01	-5.979653518502164866e-01	1.726287861724850603e-01	-8.975711244995919769e-01	1.065884812854411390e+00	-3.681616741809013993e-01	-8.149340087460974491e-01	-8.411568866572599612e-01	-2.870957297179270729e-01	-5.804379603779781238e-01	4.323276040563323042e-01	-3.809295468982503707e-01	1.172215259538253118e+00	-6.177237453577313353e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	6.735062407300019816e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	1.697722359313483143e+00	7.530248369086589566e-01	6.316806004347766290e+00	2.980665875822405386e+00	2.807867489647228876e-01	7.143836875823333932e-01	-3.681616741809013993e-01	1.550552434324891093e+00	2.729457936066548296e+00	-2.870957297179270729e-01	2.403254875991041040e+00	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	1.307590409881328741e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-2.413252335432221340e-01	-1.669924690286911095e-01
-3.688778299954572071e-01	1.051516195571555734e+00	1.185883081326572219e-01	-1.605002252336094337e-01	1.006278351558204248e-01	-2.865707456662435759e-01	4.068202029692650767e-01	-3.681616741809013993e-01	-2.570362627387888232e-01	-4.210845545721060845e-01	-2.870957297179270729e-01	6.259928883948290279e-02	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-2.434823521847992445e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-4.339213333902167125e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-2.789082591912356857e-01	2.795451830751410904e-02	-6.685242432399918222e-01	-8.353845280608198642e-01	-5.047851666781537627e-01	5.166643046167894715e-01	-3.681616741809013993e-01	-2.793521725790811261e-01	-5.471062541976522420e-01	-2.870957297179270729e-01	3.198141885264673134e-01	-2.712643790157379109e-01	-2.421056066455400113e-01	-2.176971196285327204e-01	3.873172972717453533e+00	-1.488875000956394745e-01	-2.977375870413793146e-01	-7.709645081224572039e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-2.028840046333618974e-01	2.454756138878575744e-01	-6.261889084061266209e-01	-7.273831015358228624e-01	-2.429278614638615275e-01	2.091008200037211551e-01	-3.681616741809013993e-01	-7.850898401645003966e-02	-5.891134874061676463e-01	-2.870957297179270729e-01	6.284720681508486617e-01	-2.712643790157379109e-01	-3.462235618350727462e-01	-2.176971196285327204e-01	3.779612624424220524e+00	-1.488875000956394745e-01	-2.977375870413793146e-01	-7.709645081224572039e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-5.449931501437940140e-01	-1.023397443664145978e+00	-1.035430478466823567e+00	-1.087387856619145943e+00	-7.229995876900638940e-01	-1.196903681084590998e+00	-3.681616741809013993e-01	-9.265135579475591854e-01	-1.690411553210137419e-01	-2.870957297179270729e-01	-7.090454102214702736e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-6.177237453577313353e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-7.067658081734590203e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-8.110780410963522868e-01	-9.508904118040314435e-01	-8.519773608534076947e-01	-7.633835770441551594e-01	7.172155909885432612e-01	-9.332778371305324727e-01	1.246999218999827463e-01	-5.694590005028816737e-01	4.099501072156319648e-02	-2.870957297179270729e-01	-4.775520005031843596e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-4.306030487712652621e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-6.425671082244608368e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	6.320088631919640321e-02	-8.298997622543134028e-03	-1.322766686776992995e-01	2.862688413915578933e-02	8.045013593933073581e-01	3.680174432065491885e+00	1.246999218999827463e-01	-7.479862792252204295e-01	-9.251713530742907698e-01	-2.870957297179270729e-01	-5.289949804405812417e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-6.177237453577313353e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	9.571794118901834347e-02	-4.618940632708477545e-01
-3.688778299954572071e-01	-1.282336823867739721e-02	-3.164538830280296811e-01	-1.746120035115645008e-01	-2.953773954358350773e-01	-5.920709350829177486e-01	1.461323578785499455e+00	-3.681616741809013993e-01	-5.025112709820045431e-01	-5.050990209891368377e-01	-2.870957297179270729e-01	-7.090454102214702736e-01	1.135919587128402686e+00	-3.809295468982503707e-01	-2.176971196285327204e-01	-8.984047902374303618e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-1.610768586069744046e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	9.754919410136819735e-01	3.580799079453124367e+00	2.323172751686482407e+00	1.468645904472448471e+00	2.637502495893352616e+00	1.615105321092033419e+00	-3.681616741809013993e-01	3.938354787236171717e+00	4.787812363283802775e+00	-2.870957297179270729e-01	2.737634245584120940e+00	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	2.750448793198657427e+00	-1.488875000956394745e-01	-2.977375870413793146e-01	-4.178716584029671388e-01	-1.669924690286911095e-01
-3.688778299954572071e-01	-2.028840046333618974e-01	-1.385932602964718319e+00	-9.084244739652279632e-01	1.726287861724850603e-01	-1.246714198118648254e+00	8.242277892298577324e-01	-3.681616741809013993e-01	-1.462095394114575342e+00	-7.571424202402291526e-01	-2.870957297179270729e-01	-1.069146269783248560e+00	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-1.272646183410362397e+00	-1.488875000956394745e-01	-2.977375870413793146e-01	-5.141697083264644696e-01	-4.618940632708477545e-01
