-5.686275060185278507e-01	-1.936491673103706013e-01	-2.208832019255721479e-01	-6.877811664692956573e-01	-4.645995076814075087e-01	-7.884111345206666899e-01	-2.848900220248133386e-01	-3.879202858069478177e-01	-5.042463884516796835e-01	4.090092324238300131e-02	-2.791452631195408540e-01	2.108963214972721545e+00	-8.353842418416537186e-01	-9.835094523218442797e-01	-8.437542815653400474e-01	-7.082439915352400917e-01	-4.677193356778732158e-01	-5.941187813064358059e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
9.047153555695411908e-01	-1.936491673103706013e-01	1.887996083497906763e-01	-4.834862494352155093e-01	-4.250895085650582828e-01	1.521169718369286272e+00	-2.848900220248133386e-01	-4.335256451865181493e-01	-2.595938875439608995e-01	1.220441955393473332e+00	-2.791452631195408540e-01	5.560893733619121093e-01	-3.336951524921374923e-01	7.538433813748321999e-01	-3.876097255160317334e-01	-5.200198622794824921e-01	-4.677193356778732158e-01	3.907258204269120849e+00	-3.365130878654689073e-01	-1.104315260748465616e-01	4.432643242671596706e-01
-1.108853221934153144e+00	-1.936491673103706013e-01	5.223867159133640387e-02	-6.294111901738441706e-01	-4.645995076814075087e-01	-4.291430018488962550e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	1.824170516739023196e+00	3.142092111798308052e-01	-2.791452631195408540e-01	-2.754495224683922716e-01	-2.230192462002400858e-02	-5.582832342841962392e-01	8.734958117967618341e-01	4.979810621460236120e-01	1.771936714010404312e+00	5.965680342329050534e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-1.010630364494948585e+00	-1.936491673103706013e-01	5.223867159133640387e-02	-5.418562257306669405e-01	-4.645995076814075087e-01	-4.804670208020063171e-01	-2.848900220248133386e-01	-3.879202858069478177e-01	2.051950431377243866e+00	1.991320373114317255e-01	-2.791452631195408540e-01	-3.656163906909554173e-01	-4.893917664281942637e-01	-6.797764394378099650e-01	8.466637790879789627e-01	5.430488114044444981e-01	2.518488730573163359e+00	3.351977576510985490e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
4.136010683735181770e-01	-1.936491673103706013e-01	5.984824186251535005e-01	7.130982646215394682e-01	-4.645995076814075087e-01	3.407172824477547324e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	4.912362014486932327e-01	3.881601601100202359e+00	-2.791452631195408540e-01	2.354960641261321097e-01	2.157450670484770683e+00	2.296807086825726429e+00	2.349257610779817984e+00	-5.809938759820518772e-01	-4.677193356778732158e-01	5.965680342329050534e-01	2.261680985886523221e+00	-1.104315260748465616e-01	-1.598658218668444764e-01
-4.704046485793232923e-01	-1.936491673103706013e-01	-7.329867147697756158e-01	-4.397087672136268943e-01	-3.065595112160107161e-01	-1.211988881302358684e-01	-2.848900220248133386e-01	-2.054988482886663803e-01	-1.330494905227270763e-01	-3.330998918299139522e-01	-2.791452631195408540e-01	-6.361169953586448544e-01	-1.319773707420496933e+00	1.273482993778834831e-02	2.563590594947564583e-01	-2.681706752471307298e-01	-4.677193356778732158e-01	-1.116859334470048815e+00	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
6.982106733630207007e-02	-1.936491673103706013e-01	-4.940050754424806789e-01	5.643603129771054827e-02	-4.645995076814075087e-01	-1.211988881302358684e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	5.502902533919357131e-01	-1.460994842937654858e-01	-2.791452631195408540e-01	-3.555978497773373270e-01	1.852935606280516623e-01	2.114567279095306063e+00	3.636871903298878328e-01	-6.923377270910916481e-01	-4.677193356778732158e-01	-2.746662210397833870e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-1.266246475421071438e-01	-1.936491673103706013e-01	-5.281453096320942731e-01	1.150873086837425507e+00	-4.547220079023202022e-01	-2.751709449895660686e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	1.528900257022810738e+00	-3.102231042536641309e-02	-2.791452631195408540e-01	1.252921140763327279e-01	3.582897983347813620e-01	3.633232343515477858e+00	1.141816138884590215e+00	-5.969001404262004318e-01	-4.677193356778732158e-01	5.384857505480591389e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-3.721817911401186785e-01	-1.936491673103706013e-01	1.809843740172283749e-02	-6.294111901738441706e-01	-4.645995076814075087e-01	-2.238469260364560065e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-4.283197502389393674e-01	1.206057308659923555e+00	-2.791452631195408540e-01	8.766826825976921089e-01	-3.336951524921374923e-01	3.164678428218226647e-01	-4.412737909335974207e-01	-5.889470082041261545e-01	-4.677193356778732158e-01	1.642049140560131182e+00	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-8.632960783361417478e-01	-1.936491673103706013e-01	1.887996083497906763e-01	-5.418562257306669405e-01	-4.645995076814075087e-01	-3.264949639426761308e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	1.841043103008521031e+00	2.710552709791811399e-01	-2.791452631195408540e-01	2.510670494015147455e-02	2.198928081693976022e-01	-3.517447855230528830e-01	1.544296629516332953e+00	2.340456693593228277e+00	2.145212722291784058e+00	6.836914597601739807e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-9.615189357753463062e-01	-1.936491673103706013e-01	2.229398425394042427e-01	-3.813387909181754076e-01	-4.645995076814075087e-01	-2.751709449895660686e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	2.001332672568750581e+00	2.566706242456312514e-01	-2.791452631195408540e-01	5.069623112915223710e-03	9.464770065376624242e-01	-4.246407086152211297e-01	1.436968498681201467e+00	2.239717018780287727e+00	2.891764738854543104e+00	1.090267445554095271e+00	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
6.982106733630207007e-02	-1.936491673103706013e-01	-3.233039044944128193e-01	-7.023736605431584179e-01	-4.645995076814075087e-01	-4.291430018488962550e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-7.404625962246494941e-01	4.149017383146799687e-01	-2.791452631195408540e-01	2.169074460454430309e+00	-3.855940238041564161e-01	-9.470614907757601841e-01	-4.949378563511631079e-01	-5.942490963521755987e-01	-4.677193356778732158e-01	-5.650776394640129041e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
1.680439247755066701e-01	-1.936491673103706013e-01	-2.550234361151856866e-01	-6.030392129319237654e-02	-4.645995076814075087e-01	2.893932634946446703e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	9.473042411549384423e-02	1.148518721725724001e+00	-2.791452631195408540e-01	-4.157090952590460353e-01	9.983758778496814035e-01	7.902913429209162954e-01	6.856715828352819564e-01	-6.075043167222994311e-01	-4.677193356778732158e-01	-5.360364976215898913e-01	3.130354305725291941e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-7.650732208969370785e-01	-1.936491673103706013e-01	-8.012671831490028040e-01	1.293985016670248789e-01	-4.645995076814075087e-01	-4.291430018488962550e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	7.358887023564120167e-01	-6.927160601686610519e-01	-2.791452631195408540e-01	-6.561540771858810350e-01	-9.910808557777104344e-01	8.388886249823617192e-01	-1.461214311369861685e-01	-6.976398152391410923e-01	-4.677193356778732158e-01	-8.845301997306652675e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-9.124075070557440270e-01	-1.936491673103706013e-01	-8.695476515282298813e-01	-4.397087672136268943e-01	-4.547220079023202022e-01	-2.238469260364560065e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	3.140740456189658469e-01	-8.797164677048094905e-01	-2.791452631195408540e-01	-7.162653226675897988e-01	-4.893917664281942637e-01	4.918279148387247335e-02	-1.165738674070734060e+00	-7.718690493118343099e-01	-4.677193356778732158e-01	-1.116859334470048815e+00	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-7.650732208969370785e-01	-1.936491673103706013e-01	4.960617160563127737e-01	-2.645988383272724898e-01	-4.645995076814075087e-01	-4.804670208020063171e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	1.950714913760256852e+00	1.415934503772321718e-01	-2.791452631195408540e-01	2.555331459533683458e-01	-5.690117216136995199e-02	-3.881927470691369786e-01	1.383304433263635724e+00	1.908336509527193359e+00	2.518488730573163359e+00	1.177390871081364088e+00	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-9.124075070557440270e-01	-1.936491673103706013e-01	-2.891636703047992807e-01	-2.500063442534096181e-01	-4.645995076814075087e-01	-3.264949639426761308e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	2.667799830213915424e+00	1.991320373114317255e-01	-2.791452631195408540e-01	-1.251714087641204176e-01	1.679939368573786784e-01	-5.461339137688348000e-01	1.356472400554852964e+00	1.818201011010351698e+00	2.145212722291784058e+00	9.450617363419804295e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
4.047846793624088058e+00	-1.936491673103706013e-01	1.349567570796651905e+00	1.439909957408877506e-01	1.599797946147838212e+00	8.409718768220439400e-02	-2.848900220248133386e-01	2.257190558208132636e+00	-4.451923365084372031e-01	-2.755613048957144540e-01	-2.791452631195408540e-01	-6.506016328241165381e-02	1.223270986868429944e+00	-8.741655676835918820e-01	-7.632581834389915443e-01	1.136882683985989573e+00	-9.444332739649363706e-02	1.574519738444611627e-02	3.130354305725291941e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-3.721817911401186785e-01	-1.936491673103706013e-01	-5.018203097750429525e-02	-7.023736605431584179e-01	-4.547220079023202022e-01	-4.291430018488962550e-01	-2.848900220248133386e-01	-3.879202858069478177e-01	-5.970456129339178908e-01	9.759029609231254510e-01	-2.791452631195408540e-01	9.523649133547835988e-02	-7.834853705296347393e-01	-3.881927470691369786e-01	-1.165738674070734060e+00	-6.499210219066955396e-01	-4.677193356778732158e-01	1.932460558984360421e+00	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-4.212932198597209577e-01	-1.936491673103706013e-01	1.809843740172283749e-02	1.585834898147506222e-01	-4.645995076814075087e-01	-4.291430018488962550e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-5.970456129339178908e-01	4.580556785153296340e-01	-2.791452631195408540e-01	-1.752641133322110356e-01	-4.893917664281942637e-01	3.703347096851109660e-02	-9.245736571942049509e-02	-3.503530415418981137e-01	-4.677193356778732158e-01	-1.294605118276686284e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-8.141846496165393576e-01	-1.936491673103706013e-01	-9.719683540970706082e-01	2.725104314998481880e-02	-4.645995076814075087e-01	-3.264949639426761308e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	4.068732701012039987e-01	-8.365625275041598252e-01	-2.791452631195408540e-01	-4.056905543454279450e-01	-8.007849943003078064e-01	3.703347096851109660e-02	-2.534495619721175430e-01	-7.268013000534133683e-01	-4.677193356778732158e-01	-5.069953557791669896e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
1.985166787400791888e+00	-1.936491673103706013e-01	-2.891636703047992807e-01	3.774709009226935863e-01	-4.645995076814075087e-01	3.277316872909433187e-02	-2.848900220248133386e-01	-4.335256451865181493e-01	3.486120264284561010e+00	3.680216546830503255e+00	-2.791452631195408540e-01	5.260337506210577274e-01	1.361667977033813814e+00	2.138865920126028719e+00	5.783434520001505819e-01	-6.764314626469430936e-01	-4.677193356778732158e-01	2.480743321238297050e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-6.668503634577325201e-01	-1.936491673103706013e-01	-5.281453096320942731e-01	3.191009246272421551e-01	-4.645995076814075087e-01	-6.857630966144465656e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	4.659273220444464791e-01	-1.173301908266657090e-01	-2.791452631195408540e-01	-4.658017998271367088e-01	7.561811450602597962e-01	5.959022146751342675e-01	4.173512557474535201e-01	1.082775832643845526e-01	-4.677193356778732158e-01	6.256091760753280662e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-7.159617921773347993e-01	-1.936491673103706013e-01	1.809843740172283749e-02	-4.105237790659011510e-01	-4.448445081232328957e-01	-6.344390776613365590e-01	-2.848900220248133386e-01	-3.879202858069478177e-01	1.613263188370299916e+00	-4.540695715891629458e-02	-2.791452631195408540e-01	-2.854680633820104174e-01	-5.002300849351036874e-03	-4.975366317073893208e-01	1.088152073467024472e+00	3.647421422087433029e+00	1.398660705729024567e+00	5.675268923904821516e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-3.230703624205163438e-01	-1.936491673103706013e-01	-1.867429677359585816e-01	-2.354138501795467742e-01	-4.645995076814075087e-01	-6.344390776613365590e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	1.596390602100802081e+00	5.528556997593288280e-02	-2.791452631195408540e-01	-3.155236861228647993e-01	2.025931843987246184e-01	-4.732379906766666089e-01	1.329640367846070204e+00	2.589654836551555483e+00	1.025384697447645044e+00	9.741028781844034423e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-1.059741793214550976e+00	-1.936491673103706013e-01	-1.867429677359585816e-01	-7.315586486908841612e-01	-4.645995076814075087e-01	-5.831150587082264414e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-8.670069932458833728e-01	-5.776388863002619445e-01	-2.791452631195408540e-01	1.026960796301964018e+00	-1.285174459879151021e+00	-1.323690426751962690e+00	-1.165738674070734060e+00	-5.677386556119280447e-01	-4.677193356778732158e-01	-9.426124834155111820e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-1.266246475421071438e-01	-1.936491673103706013e-01	-1.184624993567314349e-01	-7.315586486908841612e-01	-4.547220079023202022e-01	-5.317910397551164348e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-6.476633717424113978e-01	1.220441955393473332e+00	-2.791452631195408540e-01	3.857741778304040192e-01	-1.025680103319056347e+00	1.828253171528475829e-01	-9.510824124004714220e-01	-5.677386556119280447e-01	-4.677193356778732158e-01	4.691369034014540418e+00	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-5.686275060185278507e-01	-1.936491673103706013e-01	-7.671269489593892654e-01	-6.030392129319237654e-02	-4.645995076814075087e-01	-2.751709449895660686e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-6.898448374161559871e-01	-4.913310058989626694e-01	-2.791452631195408540e-01	-5.058759634816092365e-01	-8.526838656123266746e-01	-3.031475034616073483e-01	-3.876097255160317334e-01	-4.033739230223932770e-01	-4.677193356778732158e-01	-5.650776394640129041e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-8.141846496165393576e-01	-1.936491673103706013e-01	-9.378281199074570695e-01	1.585834898147506222e-01	-4.448445081232328957e-01	-7.884111345206666899e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-2.342850081397141460e-01	-9.660243481061088211e-01	-2.791452631195408540e-01	-3.455793088637191812e-01	-8.353842418416537186e-01	1.342280350914020759e-01	-5.486019217687287952e-01	-7.161971237573143689e-01	-4.677193356778732158e-01	-8.845301997306652675e-01	9.625839490105272400e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
2.034278216120394056e+00	-1.936491673103706013e-01	-5.281453096320942731e-01	2.753234424056535401e-01	-4.645995076814075087e-01	1.264549623603735906e+00	-2.848900220248133386e-01	-4.335256451865181493e-01	5.924717190656803023e-01	2.486290867945863070e+00	-2.791452631195408540e-01	-5.359315862224636184e-01	4.198806275424181500e+00	1.033277753228143636e+00	1.088152073467024472e+00	-4.457906282067893300e-01	-4.677193356778732158e-01	4.804034668632132798e-01	3.130354305725291941e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-1.256187508092960092e+00	5.163977794943216182e+00	-1.210949993424365712e+00	1.428130474240819847e+00	-4.645995076814075087e-01	-6.857630966144465656e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	8.708693925123948132e-01	-1.383179103379055475e+00	-2.791452631195408540e-01	-4.557832589135185630e-01	-1.527369192668572628e+00	-3.395954650076914993e-01	-4.412737909335974207e-01	-8.010305341261065859e-01	-4.677193356778732158e-01	-1.145900476312471827e+00	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
